track_name,artist,popularity,track_uri,genre
Laugh Now Cry Later (feat. Lil Durk),Drake,94,spotify:track:2SAqBLGA283SUiwJ3xOUVI,hip hop
POPSTAR (feat. Drake),DJ Khaled,92,spotify:track:6EDO9iiTtwNv6waLwa1UUq,hip hop
ROCKSTAR (feat. Roddy Ricch),DaBaby,94,spotify:track:7ytR5pFWmSjzHJIeQkgog4,hip hop
"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",Jack Harlow,89,spotify:track:2MbdDtCv5LUVjYy9RuGTgC,hip hop
Mr. Right Now (feat. Drake),21 Savage,87,spotify:track:4Q34FP1AT7GEl9oLgNtiWj,hip hop
Runnin,21 Savage,86,spotify:track:5SWnsxjhdcEDc7LJjq9UHk,hip hop
Tyler Herro,Jack Harlow,86,spotify:track:4DuUwzP4ALMqpquHU0ltAB,hip hop
my ex's best friend (with blackbear),Machine Gun Kelly,88,spotify:track:7kDUspsoYfLkWnZR7qwHZl,hip hop
Wolves (feat. Post Malone),Big Sean,86,spotify:track:33gwZOGJWEZ7dRWPqPxBEZ,hip hop
24 (feat. Lil Baby),Money Man,84,spotify:track:7v96VvFLS0wSYT8kewNLRy,hip hop
GREECE (feat. Drake),DJ Khaled,88,spotify:track:35RJhm1pEovTBwnNR0zWad,hip hop
DOLLAZ ON MY HEAD (feat. Young Thug),Gunna,84,spotify:track:3nS9a01VvXHQriLqJYwRqG,hip hop
GO (feat. Juice WRLD),The Kid LAROI,83,spotify:track:2rPHUAeUPbNgTmK18FPTiZ,hip hop
We Paid (feat. 42 Dugg),Lil Baby,83,spotify:track:6gxKUmycQX7uyMwJcweFjp,hip hop
SO DONE,The Kid LAROI,85,spotify:track:5psEZhQu6lukjhavJo4AbC,hip hop
Ballin' (with Roddy Ricch),Mustard,84,spotify:track:3QzAOrNlsabgbMwlZt7TAY,hip hop
Jocelyn Flores,XXXTENTACION,87,spotify:track:7m9OqQk4RVRkw9JJdeAw96,hip hop
No Role Modelz,J. Cole,83,spotify:track:62vpWI1CHwFy7tMIcSStl8,hip hop
PRACTICE,DaBaby,82,spotify:track:4Z5FyQlevoHoa5FsIVKZju,hip hop
WHATS POPPIN,Jack Harlow,85,spotify:track:1jaTQ3nqY3oAAYyCTbIvnM,hip hop
MIDDLE CHILD,J. Cole,82,spotify:track:2JvzF1RMd7lE3KmFlsyZD8,hip hop
Godzilla (feat. Juice WRLD),Eminem,86,spotify:track:7FIWs0pqAYbP91WWM0vlTQ,hip hop
Star Shopping,Lil Peep,85,spotify:track:30bqVoKjX479ab90a8Pafp,hip hop
Life Is Good (feat. Drake),Future,85,spotify:track:5yY9lUy8nbvjM1Uyo1Uqoc,hip hop
Glock In My Lap,21 Savage,82,spotify:track:6pcywuOeGGWeOQzdUyti6k,hip hop
SAD!,XXXTENTACION,86,spotify:track:3ee8Jmje8o58CHK66QrVC2,hip hop
BOP,DaBaby,83,spotify:track:6Ozh9Ok6h4Oi1wUSLtBseN,hip hop
Chicago Freestyle (feat. Giveon),Drake,84,spotify:track:4wVOKKEHUJxHCFFNUWDn0B,hip hop
forget me too (feat. Halsey),Machine Gun Kelly,82,spotify:track:1VSuFS7PahCN3SWbOcQ98m,hip hop
Space Cadet (feat. Gunna),Metro Boomin,83,spotify:track:1fewSx2d5KIZ04wsooEBOz,hip hop
Drip Too Hard (Lil Baby & Gunna),Lil Baby,82,spotify:track:78QR3Wp35dqAhFEc2qAGjE,hip hop
Money Trees,Kendrick Lamar,77,spotify:track:2HbKqm4o0w5wEeEFXm2sD4,hip hop
Fuck Love (feat. Trippie Redd),XXXTENTACION,83,spotify:track:7AQim7LbvFVZJE3O8TYgf2,hip hop
Ric Flair Drip (& Metro Boomin),Offset,81,spotify:track:7sO5G9EABYOXQKNPNiE9NR,hip hop
Said Sum,Moneybagg Yo,77,spotify:track:3sKz6Sd72K0ofPWcJPPk6H,hip hop
Chanel,Frank Ocean,81,spotify:track:6Nle9hKrkL1wQpwNfEkxjh,hip hop
Going Bad (feat. Drake),Meek Mill,81,spotify:track:2IRZnDFmlqMuOrYOLnZZyc,hip hop
Everybody Dies In Their Nightmares,XXXTENTACION,84,spotify:track:3GVkPk8mqxz0itaAriG1L7,hip hop
Money In The Grave (Drake ft. Rick Ross),Drake,82,spotify:track:5ry2OE6R2zPQFDO85XkgRb,hip hop
PTSD,G Herbo,80,spotify:track:3jT2LKH0RSbQ8jIUNFzXm5,hip hop
Moonlight,XXXTENTACION,85,spotify:track:0JP9xo3adEtGSdUEISiszL,hip hop
Redbone,Childish Gambino,82,spotify:track:0wXuerDYiBnERgIpbb3JBR,hip hop
Spicy (feat. Post Malone),Ty Dolla $ign,83,spotify:track:5nWVyZaCwtfAkBnwDuXjBh,hip hop
Rich Nigga Shit (feat. Young Thug),21 Savage,80,spotify:track:3ruoIF2UnoXdzK8mR61ebq,hip hop
Falling Down - Bonus Track,Lil Peep,83,spotify:track:4jvjzW7Hm0yK4LvvE0Paz9,hip hop
BLIND (feat. Young Thug),DaBaby,80,spotify:track:2T5NBwKRySiCR78vVk08vr,hip hop
ORANGE SODA,Baby Keem,79,spotify:track:5FkoSXiJPKTNyYgALRJFhD,hip hop
Toosie Slide,Drake,85,spotify:track:127QTOFJsJQp5LbJbu3A1y,hip hop
Patek,Future,78,spotify:track:76MjtLfZoTNc3BDqUVjuRH,hip hop
The Bigger Picture,Lil Baby,79,spotify:track:44gRhRi2OhEf7moAUj6MD1,hip hop
EARFQUAKE,"Tyler, The Creator",81,spotify:track:5hVghJ4KaYES3BFUATCYn0,hip hop
HUMBLE.,Kendrick Lamar,82,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,hip hop
'Till I Collapse,Eminem,83,spotify:track:4xkOaSrkexMciUUogZKVTS,hip hop
Work Out,J. Cole,79,spotify:track:2wAJTrFhCnQyNSD3oUgTZO,hip hop
"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$,82,spotify:track:41LhQUkElADQ5YUbpYv2D0,hip hop
SUGAR,BROCKHAMPTON,81,spotify:track:6U0FIYXCQ3TGrk4tFpLrEA,hip hop
Shoota (feat. Lil Uzi Vert),Playboi Carti,77,spotify:track:2BJSMvOGABRxokHKB0OI8i,hip hop
Suge,DaBaby,79,spotify:track:2gwkD6igEhQbDQegRCcdoB,hip hop
I Think I'm OKAY (with YUNGBLUD & Travis Barker),Machine Gun Kelly,81,spotify:track:2gTdDMpNxIRFSiu7HutMCg,hip hop
Need It,Migos,77,spotify:track:6mtjo5kIHKlboGE84lf1FJ,hip hop
See You Again (feat. Kali Uchis),"Tyler, The Creator",79,spotify:track:7KA4W4McWYRpgf0fWsJZWB,hip hop
bloody valentine,Machine Gun Kelly,80,spotify:track:6mADjHs6FXdroPzEGW6KVJ,hip hop
Walk Em Down (feat. Roddy Ricch),NLE Choppa,79,spotify:track:4cSSL3YafYjM3yjgFO1vJg,hip hop
LOVE. FEAT. ZACARI.,Kendrick Lamar,79,spotify:track:6PGoSes0D9eUDeeAafB2As,hip hop
Yes Indeed,Lil Baby,79,spotify:track:6vN77lE9LK6HP2DewaN6HZ,hip hop
No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,76,spotify:track:03tqyYWC9Um2ZqU0ZN849H,hip hop
Hope,XXXTENTACION,83,spotify:track:2ZRo7axmMPeSVUvDbGkJah,hip hop
the remedy for a broken heart (why am I so in love),XXXTENTACION,83,spotify:track:4UKCKdYiLN6IMA5ZESUTL7,hip hop
It's You,Ali Gatie,85,spotify:track:5DqdesEfbRyOlSS3Tf6c29,hip hop
Faucet Failure,Ski Mask The Slump God,78,spotify:track:1ThmUihH9dF8EV08ku5AXN,hip hop
Let You Down,NF,82,spotify:track:52okn5MNA47tk87PeZJLEL,hip hop
Truth Hurts,Lizzo,79,spotify:track:3HWzoMvoF3TQfYg4UPszDq,hip hop
God's Plan,Drake,83,spotify:track:6DCZcSspjsKoFjzjrWoCdn,hip hop
Wet Dreamz,J. Cole,78,spotify:track:6Ius4TC0L3cN74HT7ENE6e,hip hop
