artist_name,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
J. Cole,2JvzF1RMd7lE3KmFlsyZD8,0.96,0.149,0.8370000000000001,0.364,0.0,0.271,-11.713,0.276,123.984,0.463
Meek Mill,2IRZnDFmlqMuOrYOLnZZyc,0.95,0.259,0.889,0.496,0.0,0.252,-6.365,0.0905,86.00299999999999,0.544
21 Savage,2t8yVaLvJ0RenpXUIAC52d,0.93,0.0395,0.8370000000000001,0.636,0.00125,0.342,-7.643,0.086,145.972,0.274
Rich The Kid,79OEIr4J4FHV0O3KrhaXRb,0.88,0.00195,0.942,0.383,0.0,0.0922,-8.099,0.565,100.021,0.38
Sheck Wes,1xzBco0xcoJEDXktl7Jxrr,0.92,0.194,0.7290000000000001,0.625,0.00986,0.248,-5.266,0.0315,146.034,0.261
Lil Baby,78QR3Wp35dqAhFEc2qAGjE,0.92,0.103,0.8959999999999999,0.6709999999999999,0.0,0.552,-6.977,0.289,112.502,0.358
XXXTENTACION,3ee8Jmje8o58CHK66QrVC2,0.92,0.258,0.74,0.613,0.00372,0.123,-4.88,0.145,75.023,0.473
Mustard,63cd4JkwGgYJrbOizbfmsp,0.91,0.172,0.68,0.5589999999999999,0.0,0.318,-5.545,0.129,202.006,0.13699999999999998
Kodak Black,0FZ4Dmg8jJJAPJnvBIzD9z,0.93,0.0521,0.861,0.603,0.0,0.0924,-5.7879999999999985,0.17600000000000002,98.043,0.504
Flipp Dinero,14mHfNsSHN0FbLftyjrV9g,0.9,0.107,0.792,0.743,0.0,0.183,-2.806,0.0851,150.024,0.742
XXXTENTACION,0JP9xo3adEtGSdUEISiszL,0.91,0.556,0.921,0.537,0.00404,0.102,-5.723,0.0804,128.009,0.711
Gucci Mane,0QIjsbm2fh1cJ45XO9eGqq,0.89,0.00381,0.8,0.578,0.0,0.359,-5.144,0.0485,143.01,0.3670000000000001
XXXTENTACION,7m9OqQk4RVRkw9JJdeAw96,0.9,0.469,0.872,0.391,4.13e-06,0.297,-9.144,0.242,134.02100000000002,0.4370000000000001
Logic,25F6MWrnFBCXVnpN4n76EK,0.87,0.0591,0.71,0.888,0.0,0.134,-6.457000000000002,0.235,170.19299999999996,0.816
Metro Boomin,1fewSx2d5KIZ04wsooEBOz,0.87,0.368,0.901,0.464,1.7100000000000002e-05,0.238,-9.789,0.0645,109.004,0.638
Tyga,5IaHrVsrferBYDm0bDyABy,0.9,0.0236,0.884,0.5589999999999999,0.0,0.101,-7.442,0.12,97.994,0.342
XXXTENTACION,7AQim7LbvFVZJE3O8TYgf2,0.87,0.0172,0.797,0.5329999999999999,0.000152,0.103,-9.74,0.0412,131.036,0.329
