genre,track_id,popularity,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Hip-Hop,2JvzF1RMd7lE3KmFlsyZD8,96,0.149,0.8370000000000001,0.364,0.0,0.271,-11.713,0.276,123.984,0.463,1
Hip-Hop,2IRZnDFmlqMuOrYOLnZZyc,95,0.259,0.889,0.496,0.0,0.252,-6.365,0.0905,86.00299999999999,0.544,1
Hip-Hop,2t8yVaLvJ0RenpXUIAC52d,93,0.0395,0.8370000000000001,0.636,0.00125,0.342,-7.643,0.086,145.972,0.274,1
Hip-Hop,79OEIr4J4FHV0O3KrhaXRb,88,0.00195,0.942,0.383,0.0,0.0922,-8.099,0.565,100.021,0.38,1
Hip-Hop,1xzBco0xcoJEDXktl7Jxrr,92,0.194,0.7290000000000001,0.625,0.00986,0.248,-5.266,0.0315,146.034,0.261,1
Hip-Hop,78QR3Wp35dqAhFEc2qAGjE,92,0.103,0.8959999999999999,0.6709999999999999,0.0,0.552,-6.977,0.289,112.502,0.358,1
Hip-Hop,3ee8Jmje8o58CHK66QrVC2,92,0.258,0.74,0.613,0.00372,0.123,-4.88,0.145,75.023,0.473,1
Hip-Hop,63cd4JkwGgYJrbOizbfmsp,91,0.172,0.68,0.5589999999999999,0.0,0.318,-5.545,0.129,202.006,0.13699999999999998,1
Hip-Hop,0FZ4Dmg8jJJAPJnvBIzD9z,93,0.0521,0.861,0.603,0.0,0.0924,-5.7879999999999985,0.17600000000000002,98.043,0.504,1
Hip-Hop,14mHfNsSHN0FbLftyjrV9g,90,0.107,0.792,0.743,0.0,0.183,-2.806,0.0851,150.024,0.742,1
Hip-Hop,0JP9xo3adEtGSdUEISiszL,91,0.556,0.921,0.537,0.00404,0.102,-5.723,0.0804,128.009,0.711,1
Hip-Hop,0QIjsbm2fh1cJ45XO9eGqq,89,0.00381,0.8,0.578,0.0,0.359,-5.144,0.0485,143.01,0.3670000000000001,1
Hip-Hop,7m9OqQk4RVRkw9JJdeAw96,90,0.469,0.872,0.391,4.13e-06,0.297,-9.144,0.242,134.02100000000002,0.4370000000000001,1
Hip-Hop,25F6MWrnFBCXVnpN4n76EK,87,0.0591,0.71,0.888,0.0,0.134,-6.457000000000002,0.235,170.19299999999996,0.816,1
Hip-Hop,1fewSx2d5KIZ04wsooEBOz,87,0.368,0.901,0.464,1.7100000000000002e-05,0.238,-9.789,0.0645,109.004,0.638,1
Hip-Hop,5IaHrVsrferBYDm0bDyABy,90,0.0236,0.884,0.5589999999999999,0.0,0.101,-7.442,0.12,97.994,0.342,1
Hip-Hop,7AQim7LbvFVZJE3O8TYgf2,87,0.0172,0.797,0.5329999999999999,0.000152,0.103,-9.74,0.0412,131.036,0.329,1
Hip-Hop,6DCZcSspjsKoFjzjrWoCdn,89,0.0332,0.754,0.449,8.290000000000001e-05,0.552,-9.211,0.109,77.169,0.35700000000000004,1
Hip-Hop,74lnM5V6ecvoTPV0fvptx9,85,0.113,0.8079999999999999,0.617,0.0,0.7340000000000001,-9.32,0.442,149.96200000000005,0.632,1
Hip-Hop,1ThmUihH9dF8EV08ku5AXN,85,0.111,0.935,0.552,0.0,0.0952,-9.373,0.335,99.993,0.615,1
Hip-Hop,5274I4mUMnYczyeXkGDWZN,85,0.0484,0.6559999999999999,0.542,0.0,0.126,-7.358,0.32299999999999995,166.111,0.551,1
Hip-Hop,577YBGuskWkVDCxZrLRB4v,86,0.00127,0.964,0.487,6.57e-06,0.115,-6.0710000000000015,0.421,127.05,0.107,1
Hip-Hop,2LskIZrCeLxRvCiGP8gxlh,90,0.0302,0.703,0.723,2.06e-06,0.126,-5.45,0.0412,104.969,0.28800000000000003,1
Hip-Hop,62vpWI1CHwFy7tMIcSStl8,84,0.302,0.696,0.521,0.0,0.0565,-8.465,0.332,100.0,0.458,1
Hip-Hop,2G7V7zsVDxg1yRsu7Ew9RJ,88,0.0589,0.835,0.626,6e-05,0.396,-5.832999999999998,0.125,91.03,0.35,1
Hip-Hop,0AluA5RNsa4Cx6XRhf2hWZ,85,0.588,0.81,0.353,0.0,0.102,-9.931,0.31,88.031,0.0727,1
Hip-Hop,4qKcDkK6siZ7Jp1Jb4m0aL,87,0.00104,0.922,0.581,5.86e-05,0.105,-7.495,0.27,140.02200000000002,0.595,1
Hip-Hop,04MLEeAMuV9IlHEsD8vF6A,88,0.0215,0.765,0.7040000000000001,0.0,0.227,-4.589,0.127,147.055,0.498,1
Hip-Hop,3CA9pLiwRIGtUBiMjbZmRw,86,0.0891,0.586,0.909,0.000109,0.119,-6.474,0.0705,93.394,0.757,1
Hip-Hop,3GVkPk8mqxz0itaAriG1L7,86,0.847,0.7340000000000001,0.57,2.14e-05,0.112,-7.066,0.133,129.953,0.6890000000000001,1
Hip-Hop,2MShy1GSSgbmGUxADNIao5,85,0.0996,0.91,0.366,0.0,0.261,-9.954,0.0941,119.985,0.74,1
Hip-Hop,6vN77lE9LK6HP2DewaN6HZ,85,0.035,0.964,0.34600000000000003,0.0,0.108,-9.309,0.53,119.958,0.562,1
Hip-Hop,4jvjzW7Hm0yK4LvvE0Paz9,87,0.0175,0.669,0.574,0.00294,0.146,-6.442,0.0286,120.013,0.273,1
Hip-Hop,51w9Jbat1pLeWINGCpnQUR,84,0.0226,0.698,0.66,0.0,0.0622,-7.882999999999999,0.052000000000000005,159.94899999999996,0.451,1
