0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Forever After All,Luke Combs,86,6IBcOGPsniK3Pso1wHIhew,country,0.487,0.65,0,-5.195,1,0.0253,0.191,0.0,0.0933,0.456,151.964,232533,4
Be Like That - feat. Swae Lee & Khalid,Kane Brown,87,5f1joOtoMeyppIcJGZQvqJ,country,0.727,0.626,7,-8.415,1,0.0726,0.0469,2.58e-05,0.126,0.322,86.97,191406,4
One Of Them Girls,Lee Brice,80,14GwnOeC9qYEKEA6uOZepa,country,0.643,0.79,4,-6.079,1,0.0462,0.294,0.0,0.107,0.8,95.987,188893,4
7 Summers,Morgan Wallen,81,0tbjiOUl4k492KPdWZS9sy,country,0.457,0.774,0,-5.201,1,0.0336,0.428,4.29e-05,0.119,0.59,203.863,210123,4
Whiskey Glasses,Morgan Wallen,81,6foY66mWZN0pSRjZ408c00,country,0.614,0.68,6,-4.58,1,0.0289,0.369,1.84e-06,0.115,0.707,149.959,234347,4
Beautiful Crazy,Luke Combs,81,2rxQMGVafnNaRaXlRMWPde,country,0.551,0.402,11,-7.431,1,0.0262,0.676,0.0,0.0928,0.382,103.313,193200,4
Got What I Got,Jason Aldean,78,4TCc369aRPRubv1m8R1TBG,country,0.512,0.58,3,-6.658,0,0.029,0.621,1.72e-05,0.513,0.303,159.847,178147,3
More Than My Hometown,Morgan Wallen,80,0eBXyY4SatzpE7opnzgXvz,country,0.621,0.882,6,-5.01,1,0.0459,0.601,0.0,0.132,0.574,126.014,216573,4
Chasin' You,Morgan Wallen,80,5MwynWK9s4hlyKHqhkNn4A,country,0.631,0.591,7,-5.785,1,0.0277,0.657,0.0,0.11,0.489,97.074,205453,4
Pretty Heart,Parker McCollum,77,6vC90OOjZR165Hw8CpsqEm,country,0.562,0.683,7,-4.427,1,0.0296,0.00531,0.0,0.107,0.385,132.003,244798,4
I Hope,Gabby Barrett,79,23T0OX7QOiIUFShSzbJ5Uo,country,0.466,0.536,6,-6.227,1,0.0429,0.0951,0.0,0.114,0.377,75.998,210773,4
"10,000 Hours (with Justin Bieber)",Dan + Shay,85,2wrJq5XKLnmhRXHIAf9xBa,country,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693,4
Tennessee Whiskey,Chris Stapleton,79,3fqwjXwUGN6vbzIwvyFMhx,country,0.392,0.37,9,-10.888,1,0.0298,0.205,0.0096,0.0821,0.512,48.718,293293,4
The Bones,Maren Morris,79,7yFhA2fUsL2oIMWlw5DaHQ,country,0.612,0.57,11,-6.642,0,0.0347,0.278,0.0,0.0963,0.334,77.002,197293,4
One Man Band,Old Dominion,77,7cA3PnUQDlUyBBwpRozQeo,country,0.706,0.358,6,-8.331,1,0.0347,0.677,0.0,0.107,0.478,75.991,186240,4
I Should Probably Go To Bed,Dan + Shay,78,5ovVcYo2MvjVydFwFyaaqy,country,0.721,0.277,1,-7.128,1,0.0365,0.634,0.0,0.112,0.309,131.935,171827,4
Beer Never Broke My Heart,Luke Combs,78,7aEtlGHoiPAfRB084NiDmx,country,0.538,0.863,1,-4.483,1,0.0481,0.0139,0.0,0.0874,0.637,77.001,186733,4
Cover Me Up,Morgan Wallen,78,7Jd0VVrzeTTWipxSzJ81aC,country,0.525,0.437,2,-8.285,1,0.0272,0.236,7.03e-06,0.121,0.195,127.994,292663,3
When It Rains It Pours,Luke Combs,78,1mMLMZYXkMueg65jRRWG1l,country,0.551,0.801,6,-5.069,1,0.0303,0.013,6.03e-06,0.265,0.625,128.027,240760,4
Love You Like I Used To,Russell Dickerson,76,1D7cfiC5mxqHfTCcOiRBej,country,0.501,0.788,10,-4.624,1,0.0415,0.12,0.0,0.137,0.61,152.047,186613,4
