genre,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,is_popular
Rock,4kzvAGJirpZ9ethvKZdJtg,0.23,0.46,0.48200000000000004,0.0,0.10099999999999999,-7.412999999999999,0.0285,94.975,0.20199999999999999,0
Rock,59FC22eN2Syt9bbv2d6393,0.17,0.608,0.642,0.0667,0.166,-7.978,0.0251,87.70299999999999,0.608,0
Rock,3zlqFHiuLAUra9MsJ85l4v,4.68e-06,0.48,0.953,0.0667,0.0805,-5.061,0.0889,95.016,0.268,1
Rock,6bMrfP9V5s5fgL3Z02tcES,0.807,0.691,0.43,0.000508,0.115,-13.252,0.0576,99.03200000000001,0.69,1
Rock,6jAAYLKxXPyeEoddXu6Gf7,0.384,0.51,0.42,0.0,0.102,-8.014,0.0312,125.898,0.19,0
Rock,4dklLLlnPhtAznKMYGnmBc,0.0168,0.6970000000000001,0.799,0.0075,0.215,-6.087999999999999,0.040999999999999995,75.001,0.535,0
Rock,144y07SeEatHOBswM3BZHk,0.244,0.52,0.57,0.0007070000000000001,0.3,-6.606,0.0377,133.047,0.593,0
Rock,5GrXshz0UGM1qP74PKHKOC,0.0471,0.728,0.696,1.8100000000000003e-05,0.0233,-6.084,0.0632,78.002,0.674,0
Rock,49nmsafpkJp2lDj9b4jkxh,0.0612,0.511,0.95,0.0,0.203,-3.833,0.184,151.94299999999998,0.539,0
Rock,0ionYKqaYZPg9FSwPlqqmr,0.0103,0.22899999999999998,0.915,0.47100000000000003,0.10400000000000001,-4.939,0.0762,177.989,0.305,0
Rock,5mcWdITson4DJcYtH5xo0f,0.639,0.667,0.349,0.0,0.12300000000000001,-9.844,0.0288,131.11700000000002,0.244,0
Rock,0LXljhKMUgoLv8tLwZ1hmf,0.953,0.624,0.158,0.00135,0.11199999999999999,-13.059000000000001,0.0289,85.492,0.303,1
Rock,2daZovie6pc2ZK7StayD1K,0.000259,0.65,0.758,0.000492,0.276,-5.021,0.0507,100.005,0.603,1
Rock,7ptv3yXdBWwzO7rVA62rwy,0.192,0.441,0.97,1.68e-06,0.312,-2.1,0.0708,128.289,0.5,0
Rock,0zjBoMgP3yNEiafa0fguIg,0.00938,0.619,0.848,0.0,0.102,-4.833,0.0379,91.01799999999999,0.532,0
Rock,70x1x9NbSJJXkrgvIyyAVX,0.0484,0.679,0.902,0.155,0.645,-3.627,0.0303,108.995,0.493,0
Rock,5j6WdDC183izbbjedKsSAe,0.0303,0.46299999999999997,0.943,0.213,0.0251,-7.95,0.0419,111.57700000000001,0.55,0
Rock,17UvqEUnFxX3jyLAqiIsCw,0.00165,0.305,0.7040000000000001,0.0357,0.172,-7.727,0.0394,169.91,0.38,0
Rock,7HQn99HBIBHWkZfTMR8Kki,0.16399999999999998,0.627,0.6629999999999999,0.0,0.11800000000000001,-2.714,0.0329,90.05799999999999,0.39,0
Rock,5yfrc6CGOXxDWx3nGUDcNj,0.508,0.628,0.593,0.0,0.10400000000000001,-7.515,0.0279,114.944,0.488,1
Rock,6p3yxt0uJJshAS3CT0znQg,0.782,0.664,0.46,3.2e-06,0.17600000000000002,-10.974,0.105,170.05700000000002,0.792,1
Rock,0Dqo5HkmsQvJJ0kExomBcy,0.287,0.679,0.33299999999999996,0.0,0.14,-16.379,0.028999999999999998,95.35600000000001,0.565,0
Rock,3VTNVsTTu05dmTsVFrmGpK,0.501,0.319,0.6509999999999999,4.73e-05,0.24100000000000002,-6.335,0.0342,118.501,0.474,1
Rock,4bWKI0jOP1LH2EHnXammso,0.25,0.597,0.721,0.105,0.426,-6.559,0.0346,79.064,0.419,1
Rock,028njLMKzGg4gAVSgMeOhm,0.00869,0.469,0.955,0.0,0.366,-3.39,0.0677,183.84400000000002,0.66,0
Rock,5VBzIn9cBH4BNa1c6Zilba,0.114,0.322,0.68,0.0245,0.434,-11.349,0.061,142.748,0.518,0
Rock,1bki22ZoLCkqb0QIJ5PtJF,0.009609999999999999,0.626,0.642,0.081,0.156,-9.838,0.0264,133.947,0.8170000000000001,1
Rock,38UNYwvzzsPOQZ62YUQxbJ,0.00495,0.402,0.735,0.000986,0.0851,-5.101,0.141,113.96799999999999,0.45,0
Rock,2BURVLCtzmNylUqMVCLUbg,0.0914,0.34600000000000003,0.379,0.0566,0.0486,-15.662,0.0304,154.01,0.478,0
Rock,3YPBV5DacTbhgh7vharn6w,0.5760000000000001,0.72,0.36,2.1000000000000002e-06,0.11800000000000001,-11.061,0.0362,120.17299999999999,0.616,0
Rock,1zmEuFmMP46w1RW3sFXywK,0.0292,0.502,0.634,0.0492,0.111,-5.172999999999999,0.0337,145.922,0.0388,0
Rock,5jOQ5v49S1h496AiNlk682,0.8440000000000001,0.696,0.301,0.0448,0.0633,-13.162,0.168,79.99,0.141,0
